DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
NOR_DRVTS,S2588,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2759.59,,,,,
NOR_DRVTS,S2590,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2771.54,,,,,
NOR_DRVTS,S2591,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2783.49,,,,,
NOR_DRVTS,S2594,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,197,,,,,
NOR_DRVTS,S2595,,,,,,,,,,,,,,IRSINR_INBMKINCMT_FLOAT,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,IOCUVCREQT,,,,,
NOR_DRVTS,S2596,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2714.56,,,,,
NOR_DRVTS,S2597,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2726.51,,,,,
NOR_DRVTS,S2598,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2738.46,,,,,
NOR_DRVTS,S2599,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2750.41,,,,,
NOR_DRVTS,S2601,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2762.36,,,,,
NOR_DRVTS,S2602,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2774.31,,,,,
NOR_DRVTS,S2604,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2786.26,,,,,
NOR_DRVTS,S2605,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2798.21,,,,,
NOR_DRVTS,S2608,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,202,,,,,
NOR_DRVTS,S2609,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FIX,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,SFXSZFLGKF,,,,,
NOR_DRVTS,S2610,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2729.28,,,,,
NOR_DRVTS,S2611,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2741.23,,,,,
NOR_DRVTS,S2612,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2753.18,,,,,
NOR_DRVTS,S2613,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2765.13,,,,,
NOR_DRVTS,S2615,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2777.08,,,,,
NOR_DRVTS,S2616,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2789.03,,,,,
NOR_DRVTS,S2618,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2800.98,,,,,
NOR_DRVTS,S2619,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2812.93,,,,,
NOR_DRVTS,S2622,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,207,,,,,
NOR_DRVTS,S2623,,,,,,,,,,,,,,IRSINR_MIFORMIOCSMITOR_FLOAT,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,WFPYIGLLVC,,,,,
NOR_DRVTS,S2624,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2744,,,,,
NOR_DRVTS,S2625,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2755.95,,,,,
NOR_DRVTS,S2626,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2767.9,,,,,
NOR_DRVTS,S2627,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2779.85,,,,,
NOR_DRVTS,S2629,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2791.8,,,,,
NOR_DRVTS,S2630,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2803.75,,,,,
NOR_DRVTS,S2632,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2815.7,,,,,
NOR_DRVTS,S2633,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2827.65,,,,,
NOR_DRVTS,S2636,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,212,,,,,
NOR_DRVTS,S2637,,,,,,,,,,,,,,IRSINR_OTH_FIX,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,CJBNSBJFPR,,,,,
NOR_DRVTS,S2638,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2758.72,,,,,
NOR_DRVTS,S2639,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2770.67,,,,,
NOR_DRVTS,S2640,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2782.62,,,,,
NOR_DRVTS,S2641,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2794.57,,,,,
NOR_DRVTS,S2643,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2806.52,,,,,
NOR_DRVTS,S2644,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2818.47,,,,,
NOR_DRVTS,S2646,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2830.42,,,,,
NOR_DRVTS,S2647,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2842.37,,,,,
NOR_DRVTS,S2650,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,217,,,,,
NOR_DRVTS,S2651,,,,,,,,,,,,,,IRSINR_OTH_FLOAT,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,CXVFKJILAL,,,,,
NOR_DRVTS,S2652,,,,,,,,,,,,,,CDS_PRMPAID,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2773.44,,,,,
NOR_DRVTS,S2653,,,,,,,,,,,,,,CDS_PRMPAID,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2785.39,,,,,
NOR_DRVTS,S2654,,,,,,,,,,,,,,CDS_PRMPAID,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2797.34,,,,,
NOR_DRVTS,S2655,,,,,,,,,,,,,,CDS_PRMPAID,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2809.29,,,,,
NOR_DRVTS,S2657,,,,,,,,,,,,,,CDS_PRMPAID,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2821.24,,,,,
NOR_DRVTS,S2658,,,,,,,,,,,,,,CDS_PRMPAID,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2833.19,,,,,
NOR_DRVTS,S2660,,,,,,,,,,,,,,CDS_PRMPAID,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2845.14,,,,,
NOR_DRVTS,S2661,,,,,,,,,,,,,,CDS_PRMPAID,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2857.09,,,,,
NOR_DRVTS,S2664,,,,,,,,,,,,,,CDS_PRMPAID,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,222,,,,,
NOR_DRVTS,S2665,,,,,,,,,,,,,,CDS_PRMPAID,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,UIWGKGCSWM,,,,,
NOR_DRVTS,S2666,,,,,,,,,,,,,,CDS_PRMRECVD,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2788.16,,,,,
NOR_DRVTS,S2667,,,,,,,,,,,,,,CDS_PRMRECVD,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2800.11,,,,,
NOR_DRVTS,S2668,,,,,,,,,,,,,,CDS_PRMRECVD,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2812.06,,,,,
NOR_DRVTS,S2669,,,,,,,,,,,,,,CDS_PRMRECVD,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2824.01,,,,,
NOR_DRVTS,S2671,,,,,,,,,,,,,,CDS_PRMRECVD,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2835.96,,,,,
NOR_DRVTS,S2672,,,,,,,,,,,,,,CDS_PRMRECVD,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2847.91,,,,,
NOR_DRVTS,S2674,,,,,,,,,,,,,,CDS_PRMRECVD,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2859.86,,,,,
NOR_DRVTS,S2675,,,,,,,,,,,,,,CDS_PRMRECVD,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2871.81,,,,,
NOR_DRVTS,S2678,,,,,,,,,,,,,,CDS_PRMRECVD,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,227,,,,,
NOR_DRVTS,S2679,,,,,,,,,,,,,,CDS_PRMRECVD,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,TSWFMARRPT,,,,,
NOR_DRVTS,S2693,,,,,,,,,,,,,,TIRSINR,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,KLUSUA,,,,,
NOR_DRVTS,S2707,,,,,,,,,,,,,,IRSFCY,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,SKDUSDI,,,,,
NOR_DRVTS,S2708,,,,,,,,,,,,,,IRSFCY_LIBOR,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2802.88,,,,,
NOR_DRVTS,S2709,,,,,,,,,,,,,,IRSFCY_LIBOR,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2814.83,,,,,
NOR_DRVTS,S2710,,,,,,,,,,,,,,IRSFCY_LIBOR,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2826.78,,,,,
NOR_DRVTS,S2711,,,,,,,,,,,,,,IRSFCY_LIBOR,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2838.73,,,,,
NOR_DRVTS,S2713,,,,,,,,,,,,,,IRSFCY_LIBOR,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2850.68,,,,,
NOR_DRVTS,S2714,,,,,,,,,,,,,,IRSFCY_LIBOR,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2862.63,,,,,
NOR_DRVTS,S2716,,,,,,,,,,,,,,IRSFCY_LIBOR,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2874.58,,,,,
NOR_DRVTS,S2717,,,,,,,,,,,,,,IRSFCY_LIBOR,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2886.53,,,,,
NOR_DRVTS,S2720,,,,,,,,,,,,,,IRSFCY_LIBOR,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,232,,,,,
NOR_DRVTS,S2721,,,,,,,,,,,,,,IRSFCY_LIBOR,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,GADDIGNBQK,,,,,
NOR_DRVTS,S2722,,,,,,,,,,,,,,IRSFCY_OTH,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2817.6,,,,,
NOR_DRVTS,S2723,,,,,,,,,,,,,,IRSFCY_OTH,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2829.55,,,,,
NOR_DRVTS,S2724,,,,,,,,,,,,,,IRSFCY_OTH,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2841.5,,,,,
NOR_DRVTS,S2725,,,,,,,,,,,,,,IRSFCY_OTH,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2853.45,,,,,
NOR_DRVTS,S2727,,,,,,,,,,,,,,IRSFCY_OTH,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2865.4,,,,,
NOR_DRVTS,S2728,,,,,,,,,,,,,,IRSFCY_OTH,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2877.35,,,,,
NOR_DRVTS,S2730,,,,,,,,,,,,,,IRSFCY_OTH,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2889.3,,,,,
NOR_DRVTS,S2731,,,,,,,,,,,,,,IRSFCY_OTH,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2901.25,,,,,
NOR_DRVTS,S2734,,,,,,,,,,,,,,IRSFCY_OTH,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,237,,,,,
NOR_DRVTS,S2735,,,,,,,,,,,,,,IRSFCY_OTH,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,UKWXQVWWSI,,,,,
NOR_DRVTS,S2749,,,,,,,,,,,,,,TIRSINRFCY,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,JSDYISYD,,,,,
NOR_DRVTS,S2750,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2832.32,,,,,
NOR_DRVTS,S2751,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2844.27,,,,,
NOR_DRVTS,S2752,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2856.22,,,,,
NOR_DRVTS,S2753,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2868.17,,,,,
NOR_DRVTS,S2755,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2880.12,,,,,
NOR_DRVTS,S2756,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2892.07,,,,,
NOR_DRVTS,S2758,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2904.02,,,,,
NOR_DRVTS,S2759,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2915.97,,,,,
NOR_DRVTS,S2762,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,242,,,,,
NOR_DRVTS,S2763,,,,,,,,,,,,,,NETWORTH_LASTMARCH,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,CJCTKQHEXM,,,,,
NOR_DRVTS,S2764,,,,,,,,,,,,,,PVBP,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2847.04,,,,,
NOR_DRVTS,S2765,,,,,,,,,,,,,,PVBP,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2858.99,,,,,
NOR_DRVTS,S2766,,,,,,,,,,,,,,PVBP,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2870.94,,,,,
NOR_DRVTS,S2767,,,,,,,,,,,,,,PVBP,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2882.89,,,,,
NOR_DRVTS,S2769,,,,,,,,,,,,,,PVBP,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2894.84,,,,,
NOR_DRVTS,S2770,,,,,,,,,,,,,,PVBP,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2906.79,,,,,
NOR_DRVTS,S2772,,,,,,,,,,,,,,PVBP,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2918.74,,,,,
NOR_DRVTS,S2773,,,,,,,,,,,,,,PVBP,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2930.69,,,,,
NOR_DRVTS,S2776,,,,,,,,,,,,,,PVBP,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,247,,,,,
NOR_DRVTS,S2777,,,,,,,,,,,,,,PVBP,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,GVWFPLDDPL,,,,,
NOR_DRVTS,S2791,,,,,,,,,,,,,,IRS_FCY_IN_USD,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,JKLSDSUDO,,,,,
NOR_DRVTS,S2792,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2861.76,,,,,
NOR_DRVTS,S2793,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2873.71,,,,,
NOR_DRVTS,S2794,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2885.66,,,,,
NOR_DRVTS,S2795,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2897.61,,,,,
NOR_DRVTS,S2797,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2909.56,,,,,
NOR_DRVTS,S2798,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2921.51,,,,,
NOR_DRVTS,S2800,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2933.46,,,,,
NOR_DRVTS,S2801,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2945.41,,,,,
NOR_DRVTS,S2804,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,252,,,,,
NOR_DRVTS,S2805,,,,,,,,,,,,,,IRS_FCY_IN_USD_LIBOR,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,DWYMMCIXSL,,,,,
NOR_DRVTS,S2806,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,,,,,,GL_OP,TRBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2876.48,,,,,
NOR_DRVTS,S2807,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,,,,,,GL_OP,TABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2888.43,,,,,
NOR_DRVTS,S2808,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,,,,,,GL_OP,HABP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2900.38,,,,,
NOR_DRVTS,S2809,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,,,,,,GL_OP,HABR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2912.33,,,,,
NOR_DRVTS,S2811,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,TR_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2924.28,,,,,
NOR_DRVTS,S2812,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,BK_B,,,,,GL_OP,GRREC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2936.23,,,,,
NOR_DRVTS,S2814,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,TR_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2948.18,,,,,
NOR_DRVTS,S2815,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,BK_B,,,,,GL_OP,GRPD,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2960.13,,,,,
NOR_DRVTS,S2818,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,,,,,,GL_OP,NPPVBP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,257,,,,,
NOR_DRVTS,S2819,,,,,,,,,,,,,,IRS_FCY_IN_USD_OTH,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,CQKJVHXULW,,,,,
CDS,S2820,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NTT,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,450,,,,,
CDS,S2821,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NTT,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,600,,,,,
CDS,S2822,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NTT,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,650,,,,,
CDS,S2823,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NTT,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,700,,,,,
CDS,S2824,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NTPS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,147,,,,,
